image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW181_f5_jpg.rf.4f32f5e7b553b2046f9ea1c3710aa953.jpg,0,0,1.0,0.235,0.004,0.049,4.958,1.072,21.027,1.391,29.863
FireSmokeVideoNEW181_f8_jpg.rf.d4f8544e21508a6a376c9eed7b3fd1c4.jpg,0,0,1.0,0.212,0.004,0.044,4.516,1.055,13.259,1.601,21.802
FireSmokeVideoNEW185_f103_jpg.rf.834fd34179153dc3cf5b3376c931bd02.jpg,0,0,0.8897,0.213,0.003,0.048,6.574,1.099,21.792,1.856,33.147
FireSmokeVideoNEW185_f105_jpg.rf.5c53bd00784e65125825c0ae9e72866e.jpg,0,0,0.7874,0.223,0.004,0.051,4.763,2.028,21.286,2.653,32.33
FireSmokeVideoNEW185_f11_jpg.rf.7fe150b7626c710cda79dce605f3a053.jpg,0,0,0.9722,0.245,0.005,0.059,9.758,1.589,15.078,1.729,29.823
FireSmokeVideoNEW185_f13_jpg.rf.a9a77212e1e05b2bed7914de92edebf4.jpg,0,0,0.9606,0.242,0.005,0.056,7.633,3.279,15.153,1.535,29.207
FireSmokeVideoNEW185_f142_jpg.rf.8a2f2852b31e3f1ec77473138afa5b07.jpg,0,1,0.6199,0.222,0.004,0.051,5.581,1.113,21.114,2.988,32.335
FireSmokeVideoNEW185_f154_jpg.rf.6b8964700ae914f8770debcf03f1fa96.jpg,0,0,0.9549,0.233,0.005,0.054,5.834,1.431,18.743,1.743,29.318
FireSmokeVideoNEW185_f16_jpg.rf.9a7a2c17026407b6f8ae3721f463bea0.jpg,0,0,0.9982,0.269,0.004,0.056,5.612,1.211,17.146,1.809,27.454
FireSmokeVideoNEW185_f18_jpg.rf.d7340a22f5b42d1f5daf3df0dd737ed7.jpg,0,0,0.9999,0.228,0.004,0.048,5.068,1.15,32.091,5.574,45.352
FireSmokeVideoNEW185_f1_jpg.rf.9cbb22bfee650e45eb5c993c0ec604f0.jpg,0,0,0.9949,0.326,0.005,0.061,6.429,1.281,17.501,1.668,28.655
FireSmokeVideoNEW185_f21_jpg.rf.97e9aaef5e151b6c1d8a47b5a39a3851.jpg,0,0,0.9999,0.254,0.005,0.06,5.959,1.333,17.58,1.596,28.136
FireSmokeVideoNEW185_f26_jpg.rf.74bb295ea9c3a4d2a445209c908d149c.jpg,0,0,0.9993,0.251,0.004,0.06,5.75,1.393,30.032,1.384,40.227
FireSmokeVideoNEW185_f28_jpg.rf.94c9d63f5a41228899bb4b27af54e6e6.jpg,0,0,0.9755,0.224,0.005,0.052,5.258,1.184,17.624,1.513,27.14
FireSmokeVideoNEW185_f2_jpg.rf.1be8f603fac11632f8289730c2ea3981.jpg,0,0,0.9914,0.225,0.003,0.05,5.989,1.991,17.494,6.326,33.408
FireSmokeVideoNEW185_f31_jpg.rf.20d3ef9f5f7aed09171c587cf787efa3.jpg,0,0,0.9902,0.256,0.005,0.059,6.643,3.475,36.419,1.768,50.151
FireSmokeVideoNEW185_f33_jpg.rf.13bba24c675c337eb4e0d75ed2c6d59a.jpg,0,0,0.9992,0.24,0.005,0.058,5.418,1.249,17.799,1.553,27.595
FireSmokeVideoNEW185_f37_jpg.rf.90b11c519e691fa641a221142e94b8e3.jpg,0,0,0.9992,0.236,0.004,0.056,5.463,1.227,17.217,1.891,27.345
FireSmokeVideoNEW185_f39_jpg.rf.d40e85b937efa6ae5a731011f726d833.jpg,0,0,0.9894,0.234,0.005,0.056,7.24,1.206,34.087,1.997,46.117
FireSmokeVideoNEW185_f41_jpg.rf.c976d09d85b00bcd5fae293ba78953cb.jpg,0,0,0.9976,0.239,0.005,0.06,6.629,5.904,17.657,1.77,33.921
FireSmokeVideoNEW185_f43_jpg.rf.cf5abe863cf4e9707e6b343d59e4f211.jpg,0,0,0.9957,0.255,0.005,0.056,6.534,1.339,17.587,1.652,28.704
FireSmokeVideoNEW185_f48_jpg.rf.40a7592afc13dbb433f59655b660a51e.jpg,0,0,0.9992,0.241,0.004,0.056,5.184,1.227,28.284,1.68,37.927
FireSmokeVideoNEW185_f4_jpg.rf.840d0b8991f52e6353634a923cce911a.jpg,0,0,0.9946,0.228,0.004,0.051,4.876,1.156,17.61,1.514,26.697
FireSmokeVideoNEW185_f54_jpg.rf.02217b94b12dcd2c1361d24b46a8edd9.jpg,0,0,0.9856,0.229,0.005,0.052,4.841,1.184,17.474,1.51,26.507
FireSmokeVideoNEW185_f56_jpg.rf.818e136234c271902dcf37c554407e5b.jpg,0,0,0.7682,0.231,0.005,0.049,4.865,1.111,30.132,2.004,39.687
FireSmokeVideoNEW185_f5_jpg.rf.849447cd7f762cbb18e9edb719adfc56.jpg,0,0,0.9916,0.284,0.005,0.058,5.124,1.292,18.043,1.911,28.264
FireSmokeVideoNEW185_f61_jpg.rf.9f26d8404eeb7cddb424f5cdb9a2dea9.jpg,0,1,0.5311,0.234,0.004,0.053,5.042,1.152,17.628,2.004,27.486
FireSmokeVideoNEW185_f63_jpg.rf.6e576502749efe6813e66694c6ac96d9.jpg,0,1,0.619,0.241,0.004,0.059,5.231,1.189,28.467,2.063,38.969
FireSmokeVideoNEW185_f69_jpg.rf.db6c2e969febf2a815391951068bae2c.jpg,0,0,0.9997,0.247,0.004,0.058,5.715,1.162,17.654,1.629,28.228
FireSmokeVideoNEW185_f70_jpg.rf.e28c7f6fead896c59c1a05d3dadf15e5.jpg,0,0,0.999,0.283,0.005,0.059,6.211,4.639,17.474,1.851,31.895
FireSmokeVideoNEW185_f74_jpg.rf.a3cbb5e5ef37719d9abc8ed9cb13f10e.jpg,0,0,0.9997,0.262,0.005,0.061,8.836,4.108,29.653,1.762,45.881
FireSmokeVideoNEW185_f76_jpg.rf.eff6abee6c5232efbeb0ffaa184ebb6d.jpg,0,0,0.9996,0.235,0.005,0.057,5.587,3.174,17.38,1.821,29.554
FireSmokeVideoNEW185_f78_jpg.rf.8411f59f4794e43dea8fee3fd7e0be8f.jpg,0,0,0.9985,0.244,0.004,0.055,6.967,3.873,17.408,1.606,31.766
FireSmokeVideoNEW185_f7_jpg.rf.52c412132fe5907b6a5e187fc8693d93.jpg,0,0,0.9998,0.251,0.004,0.057,7.884,5.512,33.946,2.378,51.286
FireSmokeVideoNEW185_f8_jpg.rf.b2f174a46bc664e05b2a000b1a539f0a.jpg,0,0,0.9996,0.227,0.004,0.076,12.921,9.535,31.774,3.878,59.757
FireSmokeVideoNEW186_f1_jpg.rf.9eaf3486dd5de321c58c13a8f3c0e10e.jpg,0,0,0.8102,0.433,0.004,0.045,7.548,3.03,11.038,3.462,26.744
FireSmokeVideoNEW186_f24_jpg.rf.35cb6036992c48df2555bef2057f0b53.jpg,0,1,0.5943,0.218,0.003,0.048,6.643,3.312,23.209,5.166,39.738
FireSmokeVideoNEW186_f3_jpg.rf.58728cf59ceb522c51dd6157ad6944bf.jpg,0,0,0.7035,0.209,0.004,0.043,8.743,3.191,17.419,1.51,32.657
FireSmokeVideoNEW188_f53_jpg.rf.082a762c0e4cc9b0018de58486f89da2.jpg,0,0,0.9994,0.224,0.004,0.05,7.176,6.851,24.359,1.518,41.419
FireSmokeVideoNEW191_f14_jpg.rf.8c0274a87d76e49504ea99085c3adcaa.jpg,0,0,0.5761,0.213,0.004,0.046,7.985,5.75,15.85,1.471,33.523
FireSmokeVideoNEW191_f17_jpg.rf.0b561906a11a7cb3708f59b9e5ea5285.jpg,0,0,0.9862,0.21,0.004,0.042,8.347,3.064,26.439,5.924,45.255
FireSmokeVideoNEW191_f3_jpg.rf.199e7b7c54089ad40dc08b6206796865.jpg,0,0,0.9444,0.256,0.044,0.054,8.582,1.296,28.824,4.643,44.897
FireSmokeVideoNEW191_f6_jpg.rf.c733105e5332e503fe2f91c9d2b0df7d.jpg,0,0,0.9428,0.218,0.004,0.044,9.791,7.994,14.668,4.146,38.053
FireSmokeVideoNEW193_f26_jpg.rf.810d17c9c2f0c19d3f82366a4641bffa.jpg,0,1,0.6621,0.234,0.004,0.054,10.387,3.271,25.387,2.593,43.134
FireSmokeVideoNEW193_f33_jpg.rf.9bd762994b1e0d1fa6d8fa924ced4d72.jpg,0,0,0.8359,0.245,0.005,0.057,7.845,4.313,20.358,2.593,36.712
FireSmokeVideoNEW193_f37_jpg.rf.8351a8e46e2527901b0116eea4a67888.jpg,0,0,0.8657,0.248,0.005,0.058,5.652,1.368,23.199,2.0,33.655
FireSmokeVideoNEW194_f0_jpg.rf.bedc3bcac81b79f6421a12b83ca8292e.jpg,0,0,0.992,0.239,0.005,0.056,5.662,1.049,23.434,1.983,34.055
FireSmokeVideoNEW194_f11_jpg.rf.77f39c6b40eab453b277d95cf5de303e.jpg,0,0,1.0,0.239,0.004,0.045,8.863,6.608,21.024,1.762,39.853
FireSmokeVideoNEW194_f13_jpg.rf.1a936489c44dd3ea6a426232555f6385.jpg,0,0,1.0,0.244,0.005,0.057,6.432,1.102,21.084,1.631,31.724
FireSmokeVideoNEW194_f15_jpg.rf.958cda76fca7843a088129f35293e6bc.jpg,0,0,1.0,0.227,0.005,0.055,6.28,1.13,13.383,1.633,23.986
FireSmokeVideoNEW194_f17_jpg.rf.0af509bf3c4051407e9a2c323d36552d.jpg,0,0,1.0,0.228,0.004,0.051,6.78,1.169,20.812,1.971,32.31
FireSmokeVideoNEW194_f19_jpg.rf.0eaecfa3ade01642b349fa1fac2243d3.jpg,0,0,1.0,0.25,0.005,0.056,6.119,2.023,22.642,2.552,34.916
FireSmokeVideoNEW194_f20_jpg.rf.9c8d54f92010beefbf37f4971a0512d5.jpg,0,0,1.0,0.24,0.005,0.059,6.718,1.119,14.996,1.513,25.923
FireSmokeVideoNEW194_f22_jpg.rf.568fae5d24e9c604657b4e0b3210f521.jpg,0,0,0.9998,0.231,0.004,0.053,4.744,2.787,18.858,1.664,29.521
FireSmokeVideoNEW194_f24_jpg.rf.715ef729ffb473d071e4f4636696c5ea.jpg,0,0,0.9978,0.28,0.004,0.05,8.048,1.072,28.238,2.859,41.94
FireSmokeVideoNEW194_f26_jpg.rf.07bffcdf632b597c877b6ebb07f7f903.jpg,0,0,0.9795,0.225,0.004,0.187,7.338,1.274,13.466,1.702,25.451
FireSmokeVideoNEW194_f28_jpg.rf.ad2eb6b3914b59cd334e04ddba2c9585.jpg,0,0,0.9911,0.234,0.004,0.056,5.8,1.115,13.377,1.402,23.55
FireSmokeVideoNEW194_f4_jpg.rf.33a7f5de9a08037605f3061fd9289762.jpg,0,0,0.9955,0.227,0.004,0.052,5.441,1.063,21.093,1.799,30.881
FireSmokeVideoNEW194_f6_jpg.rf.8cca41d45e1b9d48be4b6e39b449b550.jpg,0,0,0.9993,0.221,0.004,0.05,5.294,2.327,13.503,1.639,24.18
FireSmokeVideoNEW194_f8_jpg.rf.1c8751d3993e5ef2ea8196810f6d337c.jpg,0,0,0.9864,0.227,0.005,0.052,5.619,1.198,13.452,1.478,23.242
FireSmokeVideoNEW198_f0_jpg.rf.a197c8cac401e59c22192d1555beb0e3.jpg,0,0,1.0,0.235,0.005,0.052,5.586,1.096,25.127,2.361,35.644
FireSmokeVideoNEW198_f21_jpg.rf.a2b8b5d44e8d06e56049adcccab34051.jpg,0,0,1.0,0.234,0.004,0.055,5.024,1.307,13.572,1.446,22.925
FireSmokeVideoNEW198_f34_jpg.rf.dc59b6a3b8102f74895580de214bfb05.jpg,0,0,1.0,0.233,0.005,0.052,5.071,1.201,13.554,1.437,22.718
FireSmokeVideoNEW198_f44_jpg.rf.5dd543728cb7054631cff884b6543c99.jpg,0,0,1.0,0.223,0.004,0.052,4.702,1.113,22.759,1.935,31.935
FireSmokeVideoNEW198_f53_jpg.rf.de8d1453cc5cc99b16dce8024a19a099.jpg,0,0,1.0,0.214,0.003,0.048,4.72,4.567,13.319,1.541,25.67
FireSmokeVideoNEW198_f5_jpg.rf.884199e8cf813521587bb72304469a91.jpg,0,0,1.0,0.24,0.005,0.058,5.904,1.13,17.663,1.734,28.056
FireSmokeVideoNEW198_f62_jpg.rf.f0f37f4fd52e11ec4c2c1dc4a6a1e84b.jpg,0,0,1.0,0.218,0.003,0.05,6.202,1.092,34.863,1.611,45.254
FireSmokeVideoNEW198_f76_jpg.rf.f975d49de39948662a604f3b8699ae17.jpg,0,0,1.0,0.228,0.004,0.055,4.922,1.311,17.552,1.549,26.9
FireSmokeVideoNEW199_f12_jpg.rf.49a41daf162adddafd342b71a52d065b.jpg,0,0,0.82,0.23,0.004,0.052,4.831,1.156,17.4,1.57,26.463
FireSmokeVideoNEW199_f22_jpg.rf.8cdd9234d4536b401d4424786242eb42.jpg,0,0,1.0,0.234,0.004,0.052,4.983,1.533,28.311,1.627,37.963
FireSmokeVideoNEW199_f24_jpg.rf.008e48718432deea401ae6c22de5b75d.jpg,0,0,1.0,0.218,0.004,0.051,8.176,2.396,17.448,1.7,31.279
FireSmokeVideoNEW199_f38_jpg.rf.437998fd3a55f2321789262434449bcc.jpg,0,0,1.0,0.234,0.004,0.054,9.075,3.811,26.458,6.791,47.753
FireSmokeVideoNEW19_f10_jpg.rf.cf14bceef74bfc964ef994979cc85365.jpg,0,0,1.0,0.25,0.005,0.061,6.104,1.281,29.792,1.709,40.506
FireSmokeVideoNEW19_f14_jpg.rf.0f8ded1e4755de812e6a69682afa2fdf.jpg,0,1,0.6651,0.238,0.004,0.055,8.147,1.241,9.444,1.414,21.687
FireSmokeVideoNEW19_f1_jpg.rf.8d3f142daa5385682ce49a400b014079.jpg,0,0,1.0,0.231,0.004,0.052,5.762,1.053,10.674,1.472,20.408
FireSmokeVideoNEW19_f22_jpg.rf.ce3d1c80d56894bcf65024fa15dc5310.jpg,0,0,0.999,0.234,0.005,0.054,5.049,2.033,21.081,1.603,31.211
FireSmokeVideoNEW19_f25_jpg.rf.f697293980b11b6be600b4ac25288076.jpg,0,0,0.9939,0.224,0.005,0.048,10.069,5.85,24.132,1.6,44.039
FireSmokeVideoNEW19_f28_jpg.rf.870932a2658929b11f426603c6e76178.jpg,0,0,0.9997,0.218,0.004,0.048,6.225,3.872,17.397,2.736,31.725
FireSmokeVideoNEW19_f5_jpg.rf.4c01349c8f37322abb65548b065db87c.jpg,0,0,1.0,0.24,0.005,0.059,8.007,3.98,28.458,5.674,47.691
FireSmokeVideoNEW204_f48_jpg.rf.a6d888db8bc478f73df454d622b4af74.jpg,0,0,0.99,0.263,0.005,0.064,9.422,1.161,23.244,3.657,39.145
FireSmokeVideoNEW204_f50_jpg.rf.ef08c4a49d4bce14c2100efb6049f535.jpg,0,0,0.9673,0.279,0.005,0.071,6.029,1.467,17.637,1.649,28.45
FireSmokeVideoNEW204_f74_jpg.rf.5a3b99ac607f85f17c275ace5db8b56c.jpg,0,0,1.0,0.24,0.004,0.058,6.162,2.952,30.262,1.748,42.745
FireSmokeVideoNEW204_f76_jpg.rf.cf1ad84e2d9dff94bca8293370941b6b.jpg,0,0,1.0,0.256,0.005,0.066,6.695,1.304,17.715,1.974,29.419
FireSmokeVideoNEW205_f10_jpg.rf.e7fba039a83b2825fe8609a3ad1fe3ca.jpg,0,0,0.9393,0.26,0.005,0.064,6.456,1.538,17.58,1.827,29.143
FireSmokeVideoNEW205_f12_jpg.rf.12f55726a2d241d15d16c3a031c7acfe.jpg,0,0,0.9635,0.272,0.005,0.066,6.148,1.207,30.377,1.807,41.307
FireSmokeVideoNEW205_f14_jpg.rf.7a8c8488271699eab8c256966bb96d8f.jpg,0,0,0.8373,0.213,0.004,0.046,6.863,1.264,17.787,2.019,29.605
FireSmokeVideoNEW205_f16_jpg.rf.e905c3e16c4928c286b1f3fefbcc9f1c.jpg,0,0,0.6732,0.256,0.005,0.065,6.945,1.291,17.772,1.709,29.46
FireSmokeVideoNEW205_f18_jpg.rf.51e26c76cda96a888f7cc153c055c57e.jpg,0,0,0.9275,0.25,0.005,0.057,6.021,1.06,29.591,1.644,39.893
FireSmokeVideoNEW205_f1_jpg.rf.9ee331f7891fbff5a81e53f10a46bf6c.jpg,0,0,0.8926,0.244,0.005,0.057,5.758,1.564,17.355,1.675,28.358
FireSmokeVideoNEW205_f21_jpg.rf.3f9e31151c6d741f1821d0b631734f10.jpg,0,0,0.7758,0.23,0.005,0.056,6.837,1.814,17.389,1.6,29.243
FireSmokeVideoNEW205_f23_jpg.rf.49d41f9e8f04815aecdc7705619019c0.jpg,0,1,0.7711,0.24,0.004,0.057,5.847,1.106,29.772,1.804,40.161
FireSmokeVideoNEW205_f25_jpg.rf.3ffd9812a06a282282d13f0de04d1b95.jpg,0,1,0.9585,0.247,0.004,0.061,6.582,5.355,17.563,1.76,33.365
FireSmokeVideoNEW205_f27_jpg.rf.6b467cc45707dc3b2bb6179354ba0de2.jpg,0,1,0.6708,0.264,0.005,0.062,8.586,5.088,23.254,1.731,40.291
FireSmokeVideoNEW205_f29_jpg.rf.f1b55cdd166f109f23ddbc5b550dbb25.jpg,0,1,0.4614,0.263,0.005,0.067,8.766,6.587,27.182,2.03,46.345
FireSmokeVideoNEW205_f30_jpg.rf.c39e1a1a9569704ab1625e342b6768fa.jpg,0,0,0.8714,0.323,0.005,0.064,6.255,1.145,23.704,2.071,35.354
FireSmokeVideoNEW205_f32_jpg.rf.16aadfde338db2f3d2e35229ca90b5b0.jpg,0,0,0.954,0.258,0.005,0.064,5.086,2.482,28.287,1.965,39.452
FireSmokeVideoNEW205_f4_jpg.rf.3e50ea94e80f738241c392a66bc4dbc4.jpg,0,0,0.9051,0.256,0.005,0.063,6.013,1.236,17.681,1.691,28.298
FireSmokeVideoNEW205_f6_jpg.rf.0b84566f03710d216aaa2cb4629d22b6.jpg,0,0,0.9757,0.29,0.005,0.059,5.038,1.167,17.3,1.876,27.025
FireSmokeVideoNEW205_f8_jpg.rf.e746678079c464fa2e02dbdd96397757.jpg,0,0,0.9491,0.228,0.004,0.054,5.193,1.239,30.104,2.089,40.176
FireSmokeVideoNEW207_f29_jpg.rf.5072e43a3f70899810cd248ae290c6fc.jpg,0,0,0.8261,0.248,0.004,0.059,6.105,1.737,17.354,1.862,28.658
FireSmokeVideoNEW207_f38_jpg.rf.7da7afabcee0fe3fc4e99b02cb7ec200.jpg,0,0,0.9641,0.246,0.005,0.057,5.131,1.27,17.408,1.574,26.959
FireSmokeVideoNEW207_f50_jpg.rf.38e43eaa6c7f0b0b6aef8d92ae7bc33b.jpg,0,1,0.6433,0.241,0.004,0.056,5.085,1.155,28.293,1.769,37.853
FireSmokeVideoNEW207_f52_jpg.rf.ac33bf9cb002460544fa6971c6294cd1.jpg,0,0,0.8205,0.235,0.005,0.057,7.231,1.229,17.748,2.287,30.173
FireSmokeVideoNEW207_f62_jpg.rf.589bc38eadda71f1f9f9b5fd6a31bdaf.jpg,0,0,0.8177,0.253,0.005,0.06,8.438,1.113,24.5,1.813,37.458
FireSmokeVideoNEW207_f64_jpg.rf.fa87ea2073e4c69c27d5ec48824a23ce.jpg,0,0,0.8348,0.247,0.005,0.057,5.596,1.281,27.997,1.706,38.249
FireSmokeVideoNEW207_f68_jpg.rf.cb005a57beb7f72ad09dd7f63a7c65ae.jpg,0,0,0.8724,0.23,0.004,0.055,5.416,1.215,17.665,1.622,27.505
FireSmokeVideoNEW213_f0_jpg.rf.acf66f73cae0ef7ffba8d96df3334bc1.jpg,0,0,0.9999,0.238,0.004,0.053,7.139,1.23,17.419,6.56,34.088
FireSmokeVideoNEW213_f37_jpg.rf.504df7a22d9a3682f368bb8e9a864b74.jpg,0,0,0.9999,0.217,0.005,0.045,6.851,2.251,33.678,2.164,46.546
FireSmokeVideoNEW213_f39_jpg.rf.f610dda1c4694427bb2aeb65f22d2519.jpg,0,0,0.9992,0.253,0.004,0.06,6.471,1.358,17.748,1.686,28.949
FireSmokeVideoNEW214_f28_jpg.rf.b67e2997751e40a1d9c240eecdfeb90d.jpg,0,1,0.9999,0.248,0.005,0.057,5.555,1.379,17.256,1.558,27.349
FireSmokeVideoNEW214_f31_jpg.rf.dddac8520abe0f1d5e75b81b84c20c28.jpg,0,1,1.0,0.23,0.004,0.05,6.41,1.916,29.808,1.73,41.532
FireSmokeVideoNEW217_f100_jpg.rf.a9373ce1ec863a48d8653481c26156f5.jpg,0,0,0.8503,0.243,0.005,0.059,6.184,1.216,17.48,1.654,28.166
FireSmokeVideoNEW217_f108_jpg.rf.16b93711189f1762379f69af719c328d.jpg,0,1,0.5226,0.246,0.005,0.061,5.87,1.463,17.594,1.568,28.1
FireSmokeVideoNEW217_f10_jpg.rf.74821e6a9bb2e7227205f7dd92777b6b.jpg,0,0,1.0,0.235,0.005,0.056,6.765,1.172,30.187,1.471,41.314
FireSmokeVideoNEW217_f111_jpg.rf.2299bed8cbf01a1b7e6778708e83477b.jpg,0,0,0.6037,0.246,0.005,0.057,5.445,1.278,9.362,1.485,19.1
FireSmokeVideoNEW217_f113_jpg.rf.efd09cd8788647385379fdb3dcf3c087.jpg,0,0,0.6699,0.254,0.005,0.057,5.362,1.385,9.822,1.471,19.598
FireSmokeVideoNEW217_f116_jpg.rf.48b271377b83f27ee6794dd67b51d137.jpg,0,0,1.0,0.231,0.004,0.052,5.286,1.81,29.786,1.613,39.986
FireSmokeVideoNEW217_f118_jpg.rf.c3282ec3adcd1755ad307af23c40158c.jpg,0,0,1.0,0.232,0.004,0.053,5.181,1.219,17.632,1.914,27.503
FireSmokeVideoNEW217_f11_jpg.rf.fe9b613659b1f6ffc68f08f6db48adfc.jpg,0,0,1.0,0.231,0.005,0.055,5.304,1.239,17.231,1.758,27.059
FireSmokeVideoNEW217_f121_jpg.rf.2353ff1ea9e105ec7579a296ba31d42b.jpg,0,0,1.0,0.227,0.004,0.054,5.294,1.202,29.656,1.622,39.342
FireSmokeVideoNEW217_f128_jpg.rf.4c9569a8817155737f29d57b918b693b.jpg,0,0,1.0,0.228,0.004,0.049,5.476,1.172,9.356,1.355,18.882
FireSmokeVideoNEW217_f137_jpg.rf.355e1445e5755263e17f71f5cfb3cabd.jpg,0,0,1.0,0.232,0.005,0.052,5.171,1.137,9.311,1.446,18.584
FireSmokeVideoNEW217_f139_jpg.rf.a015957ad4d8c893764adadc3564d5e6.jpg,0,0,0.9999,0.226,0.005,0.131,5.128,1.116,29.618,1.447,38.849
FireSmokeVideoNEW217_f140_jpg.rf.905cd403c725484f47e8c319d12c0bcc.jpg,0,0,0.9998,0.213,0.004,0.044,5.159,1.172,17.538,1.394,26.678
FireSmokeVideoNEW217_f142_jpg.rf.7b2f15a8e46783cf42066fccdd511a78.jpg,0,0,0.9979,0.283,0.004,0.046,5.119,1.118,17.408,1.654,26.878
FireSmokeVideoNEW217_f144_jpg.rf.0fc96687f30d64cc901010a04935ecea.jpg,0,0,0.9991,0.217,0.004,0.049,5.172,1.122,28.172,3.184,39.095
FireSmokeVideoNEW217_f146_jpg.rf.13b5b53c5d09bff9bf09edae5d018768.jpg,0,0,0.9995,0.232,0.005,0.055,5.586,1.206,17.302,1.853,27.537
FireSmokeVideoNEW217_f14_jpg.rf.33a5f93f8923477faa40a251919cbb30.jpg,0,0,1.0,0.242,0.004,0.055,10.061,4.409,24.746,6.818,47.683
FireSmokeVideoNEW217_f165_jpg.rf.c321a908fed949be52d3de878e3af068.jpg,0,0,1.0,0.257,0.004,0.052,8.268,6.031,23.593,1.934,41.425
FireSmokeVideoNEW217_f167_jpg.rf.f5f387fa96eefadd6d5da4f9eba93fe8.jpg,0,0,0.9994,0.237,0.004,0.054,7.585,2.66,33.194,3.038,48.139
FireSmokeVideoNEW217_f169_jpg.rf.d4e8d9fc726c7674b5c544ca652f18ed.jpg,0,0,0.983,0.21,0.004,0.046,5.839,1.276,31.219,6.064,46.026
FireSmokeVideoNEW217_f170_jpg.rf.40da8c3a814bec9203dda24f6fdc4aa2.jpg,0,0,0.9677,0.279,0.005,0.068,5.529,1.142,15.722,1.953,26.012
FireSmokeVideoNEW217_f175_jpg.rf.b2b07756e0402cc49db122e0add77753.jpg,0,0,0.867,0.254,0.005,0.06,6.514,3.977,19.74,5.802,37.724
FireSmokeVideoNEW217_f177_jpg.rf.88605f9b92cb5461c60d2194538ba864.jpg,0,0,0.9942,0.228,0.004,0.05,9.486,1.061,35.906,8.042,56.011
FireSmokeVideoNEW217_f179_jpg.rf.ffad74096c7d49c5a971bb63e9e0893e.jpg,0,1,0.4561,0.254,0.005,0.059,5.196,1.057,41.356,1.934,51.225
FireSmokeVideoNEW217_f181_jpg.rf.ae1f277e7c1fc1083975d6a487d5c575.jpg,0,0,0.9425,0.262,0.005,0.115,14.044,5.571,13.792,3.485,38.492
FireSmokeVideoNEW217_f183_jpg.rf.96e621baf17954f5a25876fa98b76901.jpg,0,0,0.9999,0.231,0.004,0.053,9.605,1.101,19.204,1.767,33.226
FireSmokeVideoNEW217_f188_jpg.rf.c5e2ff45dde47a1ffaaa95f6e696e5d8.jpg,0,0,1.0,0.246,0.005,0.058,10.773,6.157,15.15,1.495,35.145
FireSmokeVideoNEW217_f18_jpg.rf.e259ee4817325821386e228d69ec590b.jpg,0,0,1.0,0.245,0.005,0.059,6.309,1.083,21.182,1.734,31.913
FireSmokeVideoNEW217_f195_jpg.rf.abb4ee4eacb3c0bc28eb69dcce0900b1.jpg,0,0,1.0,0.234,0.004,0.054,6.068,1.452,13.426,1.484,23.904
FireSmokeVideoNEW217_f197_jpg.rf.69f085f5fc5fe3b6704f1697894ab870.jpg,0,0,0.9905,0.236,0.004,0.054,8.03,1.121,19.663,1.668,31.955
FireSmokeVideoNEW217_f199_jpg.rf.2034ba41cbc2996d2b0be969381dd53a.jpg,0,0,0.9974,0.22,0.004,0.05,4.876,2.191,22.794,2.14,33.577
FireSmokeVideoNEW217_f200_jpg.rf.8e08442e7fba319b06ec60772c8d87b9.jpg,0,0,0.9921,0.237,0.004,0.056,5.315,1.157,13.345,1.477,22.942
FireSmokeVideoNEW217_f20_jpg.rf.cd45d53c627554532a83cb04b923b1d7.jpg,0,0,1.0,0.224,0.004,0.051,6.614,1.226,20.393,1.786,31.606
FireSmokeVideoNEW217_f213_jpg.rf.907c7f8bf6e7a1f549c1d58b68a8f402.jpg,0,0,0.9933,0.24,0.004,0.056,7.087,1.179,26.256,1.792,37.986
FireSmokeVideoNEW217_f215_jpg.rf.3fa3043621fed653f78e6295cdb5490b.jpg,0,0,0.9417,0.238,0.005,0.057,7.105,1.21,17.486,6.292,33.803
FireSmokeVideoNEW217_f217_jpg.rf.55bd84fe4077a3d1595a56350af545cd.jpg,0,0,0.7981,0.266,0.006,0.064,9.567,6.358,22.882,1.9,42.567
FireSmokeVideoNEW217_f21_jpg.rf.2dfb9ce2f22edf5be1fd53fa1942bfd2.jpg,0,0,1.0,0.248,0.005,0.058,6.656,1.167,30.087,1.847,41.395
FireSmokeVideoNEW217_f23_jpg.rf.cd19d39e70dfebad7cff6545b5b6019d.jpg,0,0,1.0,0.233,0.004,0.055,6.137,1.459,17.514,1.624,28.364
FireSmokeVideoNEW217_f25_jpg.rf.a94df0d3028a9abe6b8c10a09dec7c59.jpg,0,0,1.0,0.241,0.005,0.057,7.221,6.292,23.73,5.737,44.68
FireSmokeVideoNEW217_f27_jpg.rf.06ba12fefcbb80378faafa6ce1db4f32.jpg,0,0,1.0,0.246,0.005,0.054,9.883,6.154,39.643,1.932,59.258
FireSmokeVideoNEW217_f29_jpg.rf.efc5389a39f0e16e63edc5a792879459.jpg,0,0,1.0,0.279,0.005,0.061,7.008,1.36,9.496,1.696,21.232
FireSmokeVideoNEW217_f30_jpg.rf.d0b9592c67eb506d0e8be54cab7fed05.jpg,0,0,1.0,0.246,0.004,0.059,5.346,1.135,20.726,1.878,30.748
