image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW185_f61_jpg.rf.9f26d8404eeb7cddb424f5cdb9a2dea9.jpg,0,0,0.9983,0.204,0.004,0.028,2.54,0.676,8.257,0.238,12.165
FireSmokeVideoNEW185_f63_jpg.rf.6e576502749efe6813e66694c6ac96d9.jpg,0,0,0.9999,0.199,0.004,0.03,2.377,0.71,6.434,0.222,10.188
FireSmokeVideoNEW185_f69_jpg.rf.db6c2e969febf2a815391951068bae2c.jpg,0,0,0.9991,0.202,0.004,0.029,2.338,0.658,6.436,0.225,10.103
FireSmokeVideoNEW185_f70_jpg.rf.e28c7f6fead896c59c1a05d3dadf15e5.jpg,0,0,0.9959,0.203,0.004,0.026,2.391,0.655,6.309,0.268,10.065
FireSmokeVideoNEW185_f74_jpg.rf.a3cbb5e5ef37719d9abc8ed9cb13f10e.jpg,0,0,0.999,0.205,0.004,0.03,2.334,0.674,6.366,0.218,10.05
FireSmokeVideoNEW185_f76_jpg.rf.eff6abee6c5232efbeb0ffaa184ebb6d.jpg,0,0,0.9989,0.326,0.02,0.032,2.608,0.662,6.237,0.225,10.338
FireSmokeVideoNEW185_f78_jpg.rf.8411f59f4794e43dea8fee3fd7e0be8f.jpg,0,0,0.9955,0.202,0.004,0.03,2.346,0.682,6.289,0.217,9.987
FireSmokeVideoNEW185_f7_jpg.rf.52c412132fe5907b6a5e187fc8693d93.jpg,0,0,0.9996,0.198,0.004,0.027,2.326,0.662,6.261,0.22,9.904
FireSmokeVideoNEW185_f8_jpg.rf.b2f174a46bc664e05b2a000b1a539f0a.jpg,0,0,0.999,0.199,0.004,0.029,2.347,0.652,6.26,0.217,9.919
FireSmokeVideoNEW186_f1_jpg.rf.9eaf3486dd5de321c58c13a8f3c0e10e.jpg,0,0,0.7427,0.206,0.004,0.026,2.354,0.66,6.282,0.226,9.976
FireSmokeVideoNEW186_f24_jpg.rf.35cb6036992c48df2555bef2057f0b53.jpg,0,1,0.9963,0.296,0.004,0.05,2.757,0.651,8.293,0.245,12.515
FireSmokeVideoNEW186_f3_jpg.rf.58728cf59ceb522c51dd6157ad6944bf.jpg,0,1,0.5325,0.204,0.004,0.032,2.76,0.653,6.262,0.217,10.34
FireSmokeVideoNEW188_f53_jpg.rf.082a762c0e4cc9b0018de58486f89da2.jpg,0,0,1.0,0.239,0.005,0.027,2.295,0.661,6.254,0.222,9.916
FireSmokeVideoNEW191_f14_jpg.rf.8c0274a87d76e49504ea99085c3adcaa.jpg,0,0,0.888,0.203,0.004,0.028,2.339,0.659,6.317,0.218,9.972
FireSmokeVideoNEW191_f17_jpg.rf.0b561906a11a7cb3708f59b9e5ea5285.jpg,0,0,0.9969,0.201,0.004,0.031,2.372,0.649,6.269,0.22,9.952
FireSmokeVideoNEW191_f3_jpg.rf.199e7b7c54089ad40dc08b6206796865.jpg,0,0,0.9989,0.263,0.004,0.029,2.692,0.68,6.148,0.211,10.239
FireSmokeVideoNEW191_f6_jpg.rf.c733105e5332e503fe2f91c9d2b0df7d.jpg,0,0,0.9964,0.199,0.005,0.028,2.346,0.639,6.265,0.215,9.906
FireSmokeVideoNEW193_f26_jpg.rf.810d17c9c2f0c19d3f82366a4641bffa.jpg,0,0,0.9719,0.2,0.004,0.029,2.37,0.667,6.242,0.214,9.929
FireSmokeVideoNEW193_f33_jpg.rf.9bd762994b1e0d1fa6d8fa924ced4d72.jpg,0,0,0.9986,0.198,0.005,0.029,2.304,0.655,6.248,0.252,9.9
FireSmokeVideoNEW193_f37_jpg.rf.8351a8e46e2527901b0116eea4a67888.jpg,0,0,0.9942,0.203,0.005,0.028,2.589,0.662,6.272,0.217,10.189
FireSmokeVideoNEW194_f0_jpg.rf.bedc3bcac81b79f6421a12b83ca8292e.jpg,0,0,0.9985,0.295,0.005,0.027,3.299,0.684,8.302,0.237,13.085
FireSmokeVideoNEW194_f11_jpg.rf.77f39c6b40eab453b277d95cf5de303e.jpg,0,0,1.0,0.201,0.004,0.03,2.349,3.342,6.356,0.231,12.742
FireSmokeVideoNEW194_f13_jpg.rf.1a936489c44dd3ea6a426232555f6385.jpg,0,0,1.0,0.24,0.004,0.028,2.773,0.652,6.392,0.224,10.538
FireSmokeVideoNEW194_f15_jpg.rf.958cda76fca7843a088129f35293e6bc.jpg,0,0,1.0,0.205,0.004,0.028,2.733,0.672,8.301,0.22,12.38
FireSmokeVideoNEW194_f17_jpg.rf.0af509bf3c4051407e9a2c323d36552d.jpg,0,0,1.0,0.193,0.004,0.029,2.342,0.663,6.326,0.23,9.991
FireSmokeVideoNEW194_f19_jpg.rf.0eaecfa3ade01642b349fa1fac2243d3.jpg,0,0,1.0,0.209,0.005,0.03,3.228,1.027,6.18,0.231,11.133
FireSmokeVideoNEW194_f20_jpg.rf.9c8d54f92010beefbf37f4971a0512d5.jpg,0,0,1.0,0.201,0.004,0.028,2.424,0.693,6.366,0.221,10.173
FireSmokeVideoNEW194_f22_jpg.rf.568fae5d24e9c604657b4e0b3210f521.jpg,0,0,0.9996,0.193,0.004,0.03,2.288,0.697,6.443,0.221,10.087
FireSmokeVideoNEW194_f24_jpg.rf.715ef729ffb473d071e4f4636696c5ea.jpg,0,0,1.0,0.196,0.004,0.028,2.782,0.636,6.376,0.261,10.488
FireSmokeVideoNEW194_f26_jpg.rf.07bffcdf632b597c877b6ebb07f7f903.jpg,0,0,1.0,0.206,0.004,0.031,2.74,0.655,6.32,0.249,10.417
FireSmokeVideoNEW194_f28_jpg.rf.ad2eb6b3914b59cd334e04ddba2c9585.jpg,0,0,0.9912,0.213,0.004,0.028,2.839,3.581,6.32,0.252,13.462
FireSmokeVideoNEW194_f4_jpg.rf.33a7f5de9a08037605f3061fd9289762.jpg,0,0,0.9882,0.204,0.004,0.029,2.707,0.709,6.291,0.213,10.381
FireSmokeVideoNEW194_f6_jpg.rf.8cca41d45e1b9d48be4b6e39b449b550.jpg,0,0,1.0,0.204,0.004,0.029,2.389,0.692,6.275,0.213,10.022
FireSmokeVideoNEW194_f8_jpg.rf.1c8751d3993e5ef2ea8196810f6d337c.jpg,0,0,0.9999,0.199,0.004,0.028,2.382,0.867,6.268,0.214,10.17
FireSmokeVideoNEW198_f0_jpg.rf.a197c8cac401e59c22192d1555beb0e3.jpg,0,0,1.0,0.196,0.004,0.029,2.319,0.901,6.261,0.215,10.129
FireSmokeVideoNEW198_f21_jpg.rf.a2b8b5d44e8d06e56049adcccab34051.jpg,0,0,1.0,0.199,0.005,0.028,3.066,3.504,8.196,0.217,15.443
FireSmokeVideoNEW198_f34_jpg.rf.dc59b6a3b8102f74895580de214bfb05.jpg,0,0,1.0,0.256,0.004,0.025,2.708,0.675,6.376,0.235,10.502
FireSmokeVideoNEW198_f44_jpg.rf.5dd543728cb7054631cff884b6543c99.jpg,0,0,1.0,0.199,0.004,0.029,2.348,0.649,6.286,0.218,9.943
FireSmokeVideoNEW198_f53_jpg.rf.de8d1453cc5cc99b16dce8024a19a099.jpg,0,0,1.0,0.203,0.004,0.031,3.026,0.661,6.306,0.215,10.665
FireSmokeVideoNEW198_f5_jpg.rf.884199e8cf813521587bb72304469a91.jpg,0,0,1.0,0.202,0.004,0.028,2.371,0.651,6.271,0.258,10.0
FireSmokeVideoNEW198_f62_jpg.rf.f0f37f4fd52e11ec4c2c1dc4a6a1e84b.jpg,0,0,1.0,0.252,0.004,0.028,2.534,0.649,6.206,0.21,10.102
FireSmokeVideoNEW198_f76_jpg.rf.f975d49de39948662a604f3b8699ae17.jpg,0,0,1.0,0.205,0.004,0.031,2.343,0.689,6.268,0.221,9.98
FireSmokeVideoNEW199_f12_jpg.rf.49a41daf162adddafd342b71a52d065b.jpg,0,0,0.9985,0.2,0.004,0.03,2.335,0.752,6.285,0.233,10.045
FireSmokeVideoNEW199_f22_jpg.rf.8cdd9234d4536b401d4424786242eb42.jpg,0,0,1.0,0.197,0.004,0.028,2.553,0.666,6.334,0.229,10.237
FireSmokeVideoNEW199_f24_jpg.rf.008e48718432deea401ae6c22de5b75d.jpg,0,0,1.0,0.205,0.004,0.029,2.315,0.838,6.278,0.251,10.127
FireSmokeVideoNEW199_f38_jpg.rf.437998fd3a55f2321789262434449bcc.jpg,0,0,1.0,0.274,0.004,0.029,2.783,0.685,6.322,0.232,10.543
FireSmokeVideoNEW19_f10_jpg.rf.cf14bceef74bfc964ef994979cc85365.jpg,0,0,1.0,0.206,0.004,0.028,2.366,0.686,6.277,0.223,10.002
FireSmokeVideoNEW19_f14_jpg.rf.0f8ded1e4755de812e6a69682afa2fdf.jpg,0,0,1.0,0.202,0.005,0.028,2.39,0.68,6.279,0.237,10.029
FireSmokeVideoNEW19_f1_jpg.rf.8d3f142daa5385682ce49a400b014079.jpg,0,0,1.0,0.197,0.004,0.029,2.356,0.632,6.256,0.213,9.894
FireSmokeVideoNEW19_f22_jpg.rf.ce3d1c80d56894bcf65024fa15dc5310.jpg,0,0,1.0,0.202,0.004,0.03,3.164,0.661,6.274,0.222,10.762
FireSmokeVideoNEW19_f25_jpg.rf.f697293980b11b6be600b4ac25288076.jpg,0,0,1.0,0.21,0.004,0.03,3.315,3.326,8.169,0.217,15.486
FireSmokeVideoNEW19_f28_jpg.rf.870932a2658929b11f426603c6e76178.jpg,0,0,0.9999,0.311,0.005,0.029,3.014,0.657,6.163,0.222,10.618
FireSmokeVideoNEW19_f5_jpg.rf.4c01349c8f37322abb65548b065db87c.jpg,0,0,1.0,0.207,0.004,0.03,2.614,3.805,6.274,0.227,13.373
FireSmokeVideoNEW204_f48_jpg.rf.a6d888db8bc478f73df454d622b4af74.jpg,0,0,1.0,0.201,0.004,0.028,2.852,0.666,6.328,0.229,10.54
FireSmokeVideoNEW204_f50_jpg.rf.ef08c4a49d4bce14c2100efb6049f535.jpg,0,0,1.0,0.208,0.005,0.03,2.312,0.707,6.276,0.219,9.981
FireSmokeVideoNEW204_f74_jpg.rf.5a3b99ac607f85f17c275ace5db8b56c.jpg,0,0,1.0,0.202,0.005,0.029,3.061,0.667,6.247,0.233,10.667
FireSmokeVideoNEW204_f76_jpg.rf.cf1ad84e2d9dff94bca8293370941b6b.jpg,0,0,1.0,0.202,0.004,0.029,2.422,3.537,6.261,0.222,12.901
FireSmokeVideoNEW205_f10_jpg.rf.e7fba039a83b2825fe8609a3ad1fe3ca.jpg,0,0,0.9988,0.2,0.005,0.031,2.782,0.737,6.279,0.215,10.456
FireSmokeVideoNEW205_f12_jpg.rf.12f55726a2d241d15d16c3a031c7acfe.jpg,0,0,0.98,0.201,0.004,0.029,2.37,0.65,6.253,0.239,9.954
FireSmokeVideoNEW205_f14_jpg.rf.7a8c8488271699eab8c256966bb96d8f.jpg,0,0,0.9956,0.205,0.004,0.026,2.49,0.632,6.257,0.238,10.063
FireSmokeVideoNEW205_f16_jpg.rf.e905c3e16c4928c286b1f3fefbcc9f1c.jpg,0,0,0.9781,0.327,0.005,0.07,3.007,0.665,6.209,0.233,10.735
FireSmokeVideoNEW205_f18_jpg.rf.51e26c76cda96a888f7cc153c055c57e.jpg,0,0,0.8547,0.201,0.004,0.03,2.462,0.682,6.324,0.224,10.164
FireSmokeVideoNEW205_f1_jpg.rf.9ee331f7891fbff5a81e53f10a46bf6c.jpg,0,0,0.999,0.208,0.004,0.03,2.305,0.671,6.332,0.215,9.982
FireSmokeVideoNEW205_f21_jpg.rf.3f9e31151c6d741f1821d0b631734f10.jpg,0,0,0.9811,0.204,0.004,0.027,2.346,0.668,6.254,0.218,10.005
FireSmokeVideoNEW205_f23_jpg.rf.49d41f9e8f04815aecdc7705619019c0.jpg,0,0,0.6109,0.201,0.004,0.029,2.422,0.662,6.242,0.207,9.978
FireSmokeVideoNEW205_f25_jpg.rf.3ffd9812a06a282282d13f0de04d1b95.jpg,0,1,0.9392,0.248,0.005,0.03,2.708,0.662,6.196,0.221,10.287
FireSmokeVideoNEW205_f27_jpg.rf.6b467cc45707dc3b2bb6179354ba0de2.jpg,0,0,0.9359,0.198,0.004,0.03,2.293,0.873,6.273,0.218,10.099
FireSmokeVideoNEW205_f29_jpg.rf.f1b55cdd166f109f23ddbc5b550dbb25.jpg,0,0,0.7319,0.193,0.004,0.028,2.339,0.643,6.261,0.214,9.886
FireSmokeVideoNEW205_f30_jpg.rf.c39e1a1a9569704ab1625e342b6768fa.jpg,0,0,0.8854,0.204,0.005,0.029,2.54,0.65,6.291,0.226,10.155
FireSmokeVideoNEW205_f32_jpg.rf.16aadfde338db2f3d2e35229ca90b5b0.jpg,0,0,0.9863,0.244,0.003,0.027,2.278,0.656,6.308,0.22,9.944
FireSmokeVideoNEW205_f4_jpg.rf.3e50ea94e80f738241c392a66bc4dbc4.jpg,0,0,0.9984,0.205,0.004,0.027,2.871,0.744,8.347,0.249,12.674
FireSmokeVideoNEW205_f6_jpg.rf.0b84566f03710d216aaa2cb4629d22b6.jpg,0,0,0.9998,0.201,0.004,0.029,2.454,0.72,6.334,0.224,10.187
FireSmokeVideoNEW205_f8_jpg.rf.e746678079c464fa2e02dbdd96397757.jpg,0,0,0.9976,0.205,0.004,0.028,2.401,0.665,6.283,0.222,10.031
FireSmokeVideoNEW207_f29_jpg.rf.5072e43a3f70899810cd248ae290c6fc.jpg,0,0,0.9894,0.199,0.004,0.027,2.453,0.689,6.268,0.216,10.074
FireSmokeVideoNEW207_f38_jpg.rf.7da7afabcee0fe3fc4e99b02cb7ec200.jpg,0,0,0.9723,0.207,0.004,0.031,2.379,0.661,6.268,0.222,9.987
FireSmokeVideoNEW207_f50_jpg.rf.38e43eaa6c7f0b0b6aef8d92ae7bc33b.jpg,0,0,0.9364,0.204,0.004,0.032,3.002,0.675,6.233,0.232,10.607
FireSmokeVideoNEW207_f52_jpg.rf.ac33bf9cb002460544fa6971c6294cd1.jpg,0,0,0.9913,0.198,0.004,0.028,2.434,0.66,6.276,0.222,10.046
FireSmokeVideoNEW207_f62_jpg.rf.589bc38eadda71f1f9f9b5fd6a31bdaf.jpg,0,0,1.0,0.203,0.004,0.027,2.385,0.668,12.307,0.283,16.096
FireSmokeVideoNEW207_f64_jpg.rf.fa87ea2073e4c69c27d5ec48824a23ce.jpg,0,0,0.9999,0.201,0.004,0.029,2.483,0.671,6.324,0.224,10.163
FireSmokeVideoNEW207_f68_jpg.rf.cb005a57beb7f72ad09dd7f63a7c65ae.jpg,0,0,0.999,0.199,0.005,0.029,2.452,0.662,6.29,0.231,10.116
FireSmokeVideoNEW213_f0_jpg.rf.acf66f73cae0ef7ffba8d96df3334bc1.jpg,0,0,0.9996,0.201,0.004,0.029,2.82,0.683,6.046,0.233,10.247
FireSmokeVideoNEW213_f37_jpg.rf.504df7a22d9a3682f368bb8e9a864b74.jpg,0,0,0.9999,0.203,0.004,0.031,2.377,0.659,6.272,0.235,9.994
FireSmokeVideoNEW213_f39_jpg.rf.f610dda1c4694427bb2aeb65f22d2519.jpg,0,0,0.9993,0.2,0.004,0.03,2.311,0.662,6.267,0.233,9.918
FireSmokeVideoNEW214_f28_jpg.rf.b67e2997751e40a1d9c240eecdfeb90d.jpg,0,1,0.9998,0.203,0.004,0.03,2.345,0.732,6.312,0.222,10.065
FireSmokeVideoNEW214_f31_jpg.rf.dddac8520abe0f1d5e75b81b84c20c28.jpg,0,1,1.0,0.201,0.004,0.034,2.354,0.677,6.334,0.228,10.096
FireSmokeVideoNEW217_f100_jpg.rf.a9373ce1ec863a48d8653481c26156f5.jpg,0,0,1.0,0.202,0.004,0.03,2.502,0.671,6.151,0.216,10.003
FireSmokeVideoNEW217_f108_jpg.rf.16b93711189f1762379f69af719c328d.jpg,0,0,1.0,0.205,0.004,0.027,2.349,0.665,6.28,0.218,9.964
FireSmokeVideoNEW217_f10_jpg.rf.74821e6a9bb2e7227205f7dd92777b6b.jpg,0,0,1.0,0.198,0.003,0.027,2.386,0.675,6.251,0.223,9.98
FireSmokeVideoNEW217_f111_jpg.rf.2299bed8cbf01a1b7e6778708e83477b.jpg,0,0,1.0,0.201,0.003,0.028,2.53,0.693,6.253,0.223,10.148
FireSmokeVideoNEW217_f113_jpg.rf.efd09cd8788647385379fdb3dcf3c087.jpg,0,0,1.0,0.206,0.005,0.028,2.631,0.663,6.31,0.228,10.282
FireSmokeVideoNEW217_f116_jpg.rf.48b271377b83f27ee6794dd67b51d137.jpg,0,0,1.0,0.198,0.004,0.028,2.975,0.674,8.282,0.219,12.596
FireSmokeVideoNEW217_f118_jpg.rf.c3282ec3adcd1755ad307af23c40158c.jpg,0,0,1.0,0.193,0.004,0.026,2.514,0.653,6.275,0.232,10.105
FireSmokeVideoNEW217_f11_jpg.rf.fe9b613659b1f6ffc68f08f6db48adfc.jpg,0,0,1.0,0.202,0.003,0.028,2.44,0.67,6.245,0.216,10.022
FireSmokeVideoNEW217_f121_jpg.rf.2353ff1ea9e105ec7579a296ba31d42b.jpg,0,0,1.0,0.193,0.005,0.027,2.338,0.668,6.322,0.216,9.982
FireSmokeVideoNEW217_f128_jpg.rf.4c9569a8817155737f29d57b918b693b.jpg,0,0,1.0,0.2,0.005,0.029,2.287,0.715,6.261,0.216,9.924
FireSmokeVideoNEW217_f137_jpg.rf.355e1445e5755263e17f71f5cfb3cabd.jpg,0,0,1.0,0.207,0.004,0.028,3.82,2.939,6.288,0.234,13.839
FireSmokeVideoNEW217_f139_jpg.rf.a015957ad4d8c893764adadc3564d5e6.jpg,0,0,0.9998,0.205,0.004,0.027,2.58,0.778,6.303,0.237,10.362
FireSmokeVideoNEW217_f140_jpg.rf.905cd403c725484f47e8c319d12c0bcc.jpg,0,0,0.9999,0.207,0.004,0.028,2.266,0.648,6.32,0.23,9.909
FireSmokeVideoNEW217_f142_jpg.rf.7b2f15a8e46783cf42066fccdd511a78.jpg,0,0,0.995,0.206,0.004,0.029,2.294,0.692,6.394,0.251,10.086
FireSmokeVideoNEW217_f144_jpg.rf.0fc96687f30d64cc901010a04935ecea.jpg,0,0,0.9979,0.195,0.004,0.033,2.385,0.656,6.437,0.245,10.18
FireSmokeVideoNEW217_f146_jpg.rf.13b5b53c5d09bff9bf09edae5d018768.jpg,0,0,0.9998,0.204,0.004,0.03,2.877,0.648,7.795,0.259,12.063
FireSmokeVideoNEW217_f14_jpg.rf.33a5f93f8923477faa40a251919cbb30.jpg,0,0,1.0,0.201,0.004,0.029,2.597,0.683,6.281,0.227,10.241
FireSmokeVideoNEW217_f165_jpg.rf.c321a908fed949be52d3de878e3af068.jpg,0,0,1.0,0.203,0.004,0.03,2.486,0.671,6.311,0.221,10.145
FireSmokeVideoNEW217_f167_jpg.rf.f5f387fa96eefadd6d5da4f9eba93fe8.jpg,0,0,1.0,0.197,0.004,0.027,2.326,0.69,6.436,0.226,10.12
FireSmokeVideoNEW217_f169_jpg.rf.d4e8d9fc726c7674b5c544ca652f18ed.jpg,0,0,1.0,0.195,0.004,0.028,2.49,3.647,6.407,0.219,13.223
FireSmokeVideoNEW217_f170_jpg.rf.40da8c3a814bec9203dda24f6fdc4aa2.jpg,0,0,1.0,0.202,0.004,0.03,2.818,0.669,6.408,0.239,10.611
FireSmokeVideoNEW217_f175_jpg.rf.b2b07756e0402cc49db122e0add77753.jpg,0,0,1.0,0.209,0.005,0.032,4.059,1.242,6.398,0.234,12.565
FireSmokeVideoNEW217_f177_jpg.rf.88605f9b92cb5461c60d2194538ba864.jpg,0,0,1.0,0.298,0.004,0.028,2.298,0.663,6.322,0.227,10.059
FireSmokeVideoNEW217_f179_jpg.rf.ffad74096c7d49c5a971bb63e9e0893e.jpg,0,0,1.0,0.199,0.004,0.027,2.251,0.66,6.291,0.234,9.905
FireSmokeVideoNEW217_f181_jpg.rf.ae1f277e7c1fc1083975d6a487d5c575.jpg,0,0,1.0,0.199,0.004,0.025,2.413,0.656,6.277,0.22,10.007
FireSmokeVideoNEW217_f183_jpg.rf.96e621baf17954f5a25876fa98b76901.jpg,0,0,1.0,0.358,0.018,0.032,3.07,0.948,6.265,0.222,11.137
FireSmokeVideoNEW217_f188_jpg.rf.c5e2ff45dde47a1ffaaa95f6e696e5d8.jpg,0,0,1.0,0.196,0.005,0.028,2.377,0.683,6.252,0.256,10.015
FireSmokeVideoNEW217_f18_jpg.rf.e259ee4817325821386e228d69ec590b.jpg,0,0,1.0,0.196,0.004,0.027,2.294,0.645,6.246,0.212,9.834
FireSmokeVideoNEW217_f195_jpg.rf.abb4ee4eacb3c0bc28eb69dcce0900b1.jpg,0,0,1.0,0.199,0.004,0.027,2.382,0.664,6.249,0.216,9.962
FireSmokeVideoNEW217_f197_jpg.rf.69f085f5fc5fe3b6704f1697894ab870.jpg,0,0,1.0,0.234,0.004,0.027,2.327,0.684,6.295,0.223,10.012
FireSmokeVideoNEW217_f199_jpg.rf.2034ba41cbc2996d2b0be969381dd53a.jpg,0,0,1.0,0.333,0.005,0.031,2.783,0.667,6.205,0.261,10.529
FireSmokeVideoNEW217_f200_jpg.rf.8e08442e7fba319b06ec60772c8d87b9.jpg,0,0,1.0,0.204,0.004,0.028,2.383,0.666,6.394,0.251,10.153
FireSmokeVideoNEW217_f20_jpg.rf.cd45d53c627554532a83cb04b923b1d7.jpg,0,0,1.0,0.201,0.004,0.03,2.351,0.706,6.333,0.219,10.074
FireSmokeVideoNEW217_f213_jpg.rf.907c7f8bf6e7a1f549c1d58b68a8f402.jpg,0,0,1.0,0.194,0.004,0.028,2.336,0.644,6.273,0.209,9.902
FireSmokeVideoNEW217_f215_jpg.rf.3fa3043621fed653f78e6295cdb5490b.jpg,0,0,1.0,0.203,0.004,0.027,2.352,0.661,6.275,0.214,9.955
FireSmokeVideoNEW217_f217_jpg.rf.55bd84fe4077a3d1595a56350af545cd.jpg,0,0,1.0,0.295,0.004,0.051,2.67,0.669,7.441,0.225,11.58
FireSmokeVideoNEW217_f21_jpg.rf.2dfb9ce2f22edf5be1fd53fa1942bfd2.jpg,0,0,1.0,0.208,0.004,0.029,2.274,0.652,6.287,0.221,9.891
FireSmokeVideoNEW217_f23_jpg.rf.cd19d39e70dfebad7cff6545b5b6019d.jpg,0,0,1.0,0.201,0.004,0.027,2.274,0.673,6.332,0.251,10.125
FireSmokeVideoNEW217_f25_jpg.rf.a94df0d3028a9abe6b8c10a09dec7c59.jpg,0,0,1.0,0.203,0.004,0.028,2.395,0.672,6.294,0.237,10.053
FireSmokeVideoNEW217_f27_jpg.rf.06ba12fefcbb80378faafa6ce1db4f32.jpg,0,0,1.0,0.193,0.004,0.029,2.527,0.644,6.284,0.217,10.115
FireSmokeVideoNEW217_f29_jpg.rf.efc5389a39f0e16e63edc5a792879459.jpg,0,0,1.0,0.247,0.005,0.028,4.101,3.524,6.147,0.233,14.51
FireSmokeVideoNEW217_f30_jpg.rf.d0b9592c67eb506d0e8be54cab7fed05.jpg,0,0,1.0,0.205,0.005,0.027,2.73,0.655,6.286,0.248,10.374
FireSmokeVideoNEW217_f32_jpg.rf.79ac9c71917c29f71dff9368fd819e70.jpg,0,0,1.0,0.199,0.004,0.028,2.39,0.665,6.295,0.231,10.031
FireSmokeVideoNEW217_f34_jpg.rf.2406074bcd38a38b07569c36e10c4c9b.jpg,0,0,1.0,0.203,0.004,0.028,2.414,0.642,6.355,0.239,10.178
FireSmokeVideoNEW217_f36_jpg.rf.f4677a9876506e73056dbb5e4d1867ac.jpg,0,0,1.0,0.205,0.004,0.032,2.385,0.667,6.292,0.238,10.044
FireSmokeVideoNEW217_f38_jpg.rf.56cbb6b9ba8dcb8a6e849b50a427e820.jpg,0,0,1.0,0.319,0.004,0.03,2.667,0.805,6.609,0.239,10.983
FireSmokeVideoNEW217_f40_jpg.rf.5e0bf555a150e965529da135af30a843.jpg,0,0,1.0,0.206,0.005,0.029,2.466,0.661,6.266,0.21,10.064
FireSmokeVideoNEW217_f42_jpg.rf.547bf36d056de255bbbe8865cf2169e4.jpg,0,0,1.0,0.199,0.005,0.028,2.357,0.66,6.271,0.217,9.948
FireSmokeVideoNEW217_f44_jpg.rf.53343693989b66932b14e172d5b51021.jpg,0,0,1.0,0.206,0.004,0.029,2.308,0.664,8.295,0.216,11.975
FireSmokeVideoNEW217_f46_jpg.rf.6c09d1078ba60b84e5eeae62e8b43ee4.jpg,0,0,1.0,0.21,0.004,0.029,2.293,0.656,6.326,0.219,9.949
FireSmokeVideoNEW217_f48_jpg.rf.960f1757efc2361b33061b66881276af.jpg,0,0,1.0,0.292,0.005,0.029,2.714,0.657,8.238,0.218,12.37
FireSmokeVideoNEW217_f50_jpg.rf.5a4c5a00a2dff53d3d1e9b4912a5e80a.jpg,0,0,1.0,0.199,0.004,0.033,2.337,0.648,6.333,0.232,9.994
FireSmokeVideoNEW217_f52_jpg.rf.f80dd0cbedbe18de1503c537d55a5481.jpg,0,0,1.0,0.202,0.004,0.029,2.397,0.666,6.268,0.226,10.005
FireSmokeVideoNEW217_f55_jpg.rf.192d21a1a9cdd1e7400d2d5319251009.jpg,0,0,0.9998,0.2,0.004,0.028,2.296,0.683,6.461,0.22,10.1
FireSmokeVideoNEW217_f58_jpg.rf.09abcbd86f7cf4acca982ff3c84479bf.jpg,0,0,1.0,0.201,0.004,0.03,2.52,0.645,6.285,0.217,10.11
FireSmokeVideoNEW217_f60_jpg.rf.2af19e844fb73cffddc8cd48cea110ef.jpg,0,0,1.0,0.306,0.005,0.049,2.693,0.643,6.174,0.221,10.322
FireSmokeVideoNEW217_f6_jpg.rf.9ad603f7c039681979d3382daca3dfca.jpg,0,0,1.0,0.205,0.004,0.029,2.567,0.648,6.264,0.214,10.142
FireSmokeVideoNEW217_f7_jpg.rf.7a963cc9523ed71e48510b941a897169.jpg,0,0,1.0,0.196,0.004,0.026,2.321,0.647,6.285,0.213,9.902
FireSmokeVideoNEW217_f85_jpg.rf.04954f9a86137e0fdb1a724cfe2e3866.jpg,0,0,1.0,0.205,0.004,0.027,2.663,0.643,6.258,0.251,10.263
FireSmokeVideoNEW217_f96_jpg.rf.9aeddcb7059e6f24f5deb788b8d30f2b.jpg,0,0,1.0,0.2,0.004,0.027,2.319,0.644,6.269,0.218,9.915
FireSmokeVideoNEW217_f98_jpg.rf.523eafbbea416669a571f038b78ed6db.jpg,0,0,1.0,0.335,0.005,0.061,3.1,0.669,8.232,0.214,12.852
FireSmokeVideoNEW217_f9_jpg.rf.add7279aa36849c24e3ac2f2216f064d.jpg,0,0,1.0,0.209,0.004,0.028,2.401,0.672,6.269,0.223,10.023
FireSmokeVideoNEW219_f100_jpg.rf.e9c25439b3dad49808efeef37acaf92b.jpg,0,1,0.9636,0.194,0.005,0.026,2.444,0.661,6.264,0.218,10.017
FireSmokeVideoNEW219_f103_jpg.rf.5c3a06fd5e7e5de7bc2439421cae9ca3.jpg,0,1,0.9989,0.194,0.004,0.027,2.376,0.659,6.247,0.219,9.94
FireSmokeVideoNEW219_f105_jpg.rf.93e9b68294084ef359c3fbac8af68844.jpg,0,1,0.7278,0.201,0.004,0.028,2.474,0.644,6.316,0.217,10.089
FireSmokeVideoNEW219_f107_jpg.rf.2279d0f434d08b421e5847b77ba49c98.jpg,0,0,0.9992,0.296,0.004,0.029,3.043,0.989,6.306,0.219,11.108
FireSmokeVideoNEW219_f109_jpg.rf.2497933b49e36296ad41b2a9e7c629af.jpg,0,1,1.0,0.205,0.004,0.027,2.445,0.652,6.315,0.235,10.094
FireSmokeVideoNEW219_f111_jpg.rf.d13eb49c432b395eb0f4789afa26799e.jpg,0,0,0.875,0.203,0.005,0.03,2.387,0.714,6.274,0.231,10.061
FireSmokeVideoNEW219_f116_jpg.rf.ae9afca806c236a71f19e8f194bf2109.jpg,0,0,0.9993,0.201,0.005,0.027,2.343,0.679,6.246,0.216,9.927
