image,true_label,pred_label,confidence,model_inference_ms
img_025880.jpg,0,0,0.9999,2.105
img_025881.jpg,0,0,0.9756,2.371
img_025882.jpg,0,0,0.9916,2.888
img_025883.jpg,0,0,0.9995,2.099
img_025884.jpg,0,0,0.9999,2.107
img_025885.jpg,0,0,1.0,2.395
img_025886.jpg,0,0,1.0,2.35
img_025887.jpg,0,0,1.0,2.381
img_025888.jpg,0,0,1.0,2.335
img_025889.jpg,0,0,1.0,2.442
img_025890.jpg,0,0,0.9918,2.399
img_025891.jpg,0,0,0.9997,2.397
img_025892.jpg,0,0,1.0,2.332
img_025893.jpg,0,0,1.0,2.342
img_025894.jpg,0,0,1.0,2.34
img_025895.jpg,0,0,1.0,2.342
img_025896.jpg,0,0,1.0,3.563
img_025897.jpg,0,0,1.0,2.984
img_025898.jpg,0,0,0.9989,2.12
img_025899.jpg,0,0,1.0,2.886
img_025900.jpg,0,0,1.0,2.367
img_025901.jpg,0,0,0.9999,2.441
img_025902.jpg,0,0,0.9947,2.827
img_025903.jpg,0,0,1.0,2.116
img_025904.jpg,0,0,1.0,2.294
img_025905.jpg,0,0,1.0,2.336
img_025906.jpg,0,0,0.9998,2.333
img_025907.jpg,0,0,1.0,2.329
img_025908.jpg,0,0,1.0,2.363
img_025909.jpg,0,0,0.8097,2.346
img_025910.jpg,0,0,1.0,2.357
img_025911.jpg,0,0,1.0,2.343
img_025912.jpg,0,0,0.9998,2.369
img_025913.jpg,0,0,1.0,3.57
img_025914.jpg,0,0,1.0,3.898
img_025915.jpg,0,0,0.9991,3.574
img_025916.jpg,0,0,1.0,2.38
img_025917.jpg,0,0,1.0,2.328
img_025918.jpg,0,0,1.0,2.404
img_025919.jpg,0,0,1.0,2.444
img_025920.jpg,0,0,1.0,2.359
img_025921.jpg,0,0,1.0,2.332
img_025922.jpg,0,0,0.9996,2.335
img_025923.jpg,0,0,1.0,2.341
img_025924.jpg,0,0,1.0,2.33
img_025925.jpg,0,0,1.0,2.371
img_025926.jpg,0,0,0.9999,2.329
img_025927.jpg,0,0,1.0,2.348
img_025928.jpg,0,0,1.0,2.334
img_025929.jpg,0,0,1.0,2.39
img_025930.jpg,0,0,0.9998,3.824
img_025931.jpg,0,0,0.9995,3.996
img_025932.jpg,0,0,1.0,2.728
img_025933.jpg,0,0,0.9999,2.349
img_025934.jpg,0,0,0.998,2.363
img_025935.jpg,0,0,0.9989,3.153
img_025936.jpg,0,0,1.0,2.594
img_025937.jpg,0,0,1.0,2.869
img_025938.jpg,0,0,1.0,2.298
img_025939.jpg,0,0,1.0,2.122
img_025940.jpg,0,0,0.9998,2.379
img_025941.jpg,0,0,1.0,2.343
img_025942.jpg,0,0,1.0,2.348
img_025943.jpg,0,0,1.0,2.343
img_025944.jpg,0,0,1.0,2.34
img_025945.jpg,0,0,1.0,2.326
img_025946.jpg,0,0,1.0,2.392
img_025947.jpg,0,0,1.0,3.556
img_025948.jpg,0,0,1.0,4.001
img_025949.jpg,0,0,1.0,2.118
img_025950.jpg,0,0,1.0,2.115
img_025951.jpg,0,0,1.0,2.371
img_025952.jpg,0,0,0.9987,2.342
img_025953.jpg,0,0,1.0,2.426
img_025954.jpg,0,0,1.0,2.337
img_025955.jpg,0,0,1.0,2.365
img_025956.jpg,0,0,0.9997,2.379
img_025957.jpg,0,0,0.995,2.418
img_025958.jpg,0,0,0.9878,2.439
img_025959.jpg,0,0,1.0,2.386
img_025960.jpg,0,0,0.9812,2.364
img_025961.jpg,0,0,0.9997,2.347
img_025962.jpg,0,0,1.0,2.336
img_025963.jpg,0,0,1.0,2.37
img_025964.jpg,0,0,0.9969,3.655
img_025965.jpg,0,0,1.0,3.007
img_025966.jpg,0,0,0.9993,2.122
img_025967.jpg,0,0,1.0,2.377
img_025968.jpg,0,0,0.5884,2.824
img_025969.jpg,0,0,1.0,2.215
img_025970.jpg,0,0,1.0,2.27
img_025971.jpg,0,0,0.9985,2.817
img_025972.jpg,0,0,1.0,2.127
img_025973.jpg,0,0,1.0,2.338
img_025974.jpg,0,0,0.9947,2.34
img_025975.jpg,0,0,1.0,2.344
img_025976.jpg,0,0,1.0,2.379
img_025977.jpg,0,0,1.0,2.339
img_025978.jpg,0,0,1.0,2.35
img_025979.jpg,0,0,1.0,2.338
img_025980.jpg,0,0,1.0,2.375
img_025981.jpg,0,0,0.9981,3.431
img_025982.jpg,0,0,1.0,3.017
img_025983.jpg,0,0,1.0,2.633
img_025984.jpg,0,0,1.0,3.137
img_025985.jpg,0,0,1.0,2.214
img_025986.jpg,0,1,0.7913,2.079
img_025987.jpg,0,0,0.9953,2.403
img_025988.jpg,0,0,1.0,2.343
img_025989.jpg,0,0,1.0,2.305
img_025990.jpg,0,0,1.0,2.333
img_025991.jpg,0,0,0.9995,2.339
img_025992.jpg,0,0,0.9897,2.33
img_025993.jpg,0,0,1.0,2.339
img_025994.jpg,0,0,0.9997,2.34
img_025995.jpg,0,0,0.9997,2.325
img_025996.jpg,0,0,1.0,2.344
img_025997.jpg,0,1,0.7922,2.358
img_025998.jpg,0,0,0.999,3.597
img_025999.jpg,0,0,0.9988,2.962
img_026000.jpg,0,0,0.9498,2.58
img_026001.jpg,0,0,1.0,2.82
img_026002.jpg,1,1,1.0,2.189
img_026003.jpg,1,1,1.0,2.092
img_026004.jpg,1,1,1.0,2.359
img_026005.jpg,1,1,1.0,2.338
img_026006.jpg,1,1,0.9999,2.461
img_026007.jpg,1,1,0.9991,2.386
img_026008.jpg,1,1,0.9998,2.328
img_026009.jpg,1,1,1.0,2.347
img_026010.jpg,1,1,1.0,2.344
img_026011.jpg,1,1,0.9999,2.348
img_026012.jpg,1,1,1.0,2.336
img_026013.jpg,1,1,0.9997,2.319
img_026014.jpg,1,1,0.9907,2.385
img_026015.jpg,1,1,0.9999,3.672
img_026016.jpg,1,1,1.0,3.214
img_026017.jpg,1,1,1.0,2.132
img_026018.jpg,1,1,1.0,2.894
img_026019.jpg,1,0,0.9999,2.307
img_026020.jpg,1,1,1.0,2.089
img_026021.jpg,1,1,1.0,2.41
img_026022.jpg,1,1,0.9999,2.323
img_026023.jpg,1,1,1.0,2.332
img_026024.jpg,1,1,1.0,2.359
img_026025.jpg,1,1,1.0,2.378
img_026026.jpg,1,1,1.0,2.744
img_026027.jpg,1,1,0.98,2.357
img_026028.jpg,1,1,1.0,2.395
img_026029.jpg,1,1,1.0,2.367
img_026030.jpg,1,1,0.9981,2.421
img_026031.jpg,1,1,0.9999,2.343
img_026032.jpg,1,1,0.9994,2.512
img_026033.jpg,1,1,0.9999,2.91
img_026034.jpg,1,1,1.0,2.984
img_026035.jpg,1,1,1.0,3.679
img_026036.jpg,1,1,1.0,2.883
img_026037.jpg,1,1,1.0,2.347
img_026038.jpg,1,1,1.0,7.516
img_026039.jpg,1,1,0.9999,2.624
img_026040.jpg,1,1,1.0,2.876
img_026041.jpg,1,1,1.0,2.113
img_026042.jpg,1,1,1.0,2.114
img_026043.jpg,1,1,1.0,2.366
img_026044.jpg,1,1,1.0,2.366
img_026045.jpg,1,1,0.9245,2.372
img_026046.jpg,1,0,0.9788,2.366
img_026047.jpg,1,1,1.0,2.377
img_026048.jpg,1,1,1.0,2.384
img_026049.jpg,1,1,0.9999,2.403
img_026050.jpg,1,1,0.995,3.41
img_026051.jpg,1,1,1.0,2.964
img_026052.jpg,1,1,1.0,2.622
img_026053.jpg,1,1,1.0,2.445
img_026054.jpg,1,1,1.0,2.865
img_026055.jpg,1,1,1.0,2.216
img_026056.jpg,1,1,1.0,2.269
img_026057.jpg,1,1,1.0,2.353
img_026058.jpg,1,1,1.0,2.364
img_026059.jpg,1,1,1.0,2.38
img_026060.jpg,1,1,1.0,2.379
img_026061.jpg,1,1,1.0,2.356
img_026062.jpg,1,1,1.0,2.39
img_026063.jpg,1,1,1.0,2.376
img_026064.jpg,1,1,1.0,2.352
img_026065.jpg,1,1,1.0,2.359
img_026066.jpg,1,1,1.0,2.505
img_026067.jpg,1,1,1.0,3.731
img_026068.jpg,1,1,1.0,2.813
img_026069.jpg,1,1,0.9999,2.129
img_026070.jpg,1,1,0.9997,2.379
img_026071.jpg,1,1,1.0,2.927
img_026072.jpg,1,1,0.9999,2.138
img_026073.jpg,1,1,1.0,2.306
img_026074.jpg,1,1,1.0,2.382
img_026075.jpg,1,1,1.0,2.378
img_026076.jpg,1,1,1.0,2.364
img_026077.jpg,1,1,1.0,2.363
img_026078.jpg,1,1,1.0,2.487
img_026079.jpg,1,1,0.9998,2.384
img_026080.jpg,1,1,1.0,2.361
img_026081.jpg,1,1,1.0,2.354
img_026082.jpg,1,1,1.0,2.44
img_026083.jpg,1,1,1.0,2.383
img_026084.jpg,1,1,1.0,3.94
img_026085.jpg,1,1,1.0,3.07
img_026086.jpg,1,1,1.0,2.143
img_026087.jpg,1,1,1.0,3.309
img_026088.jpg,1,1,1.0,2.202
img_026089.jpg,1,1,1.0,2.124
img_026090.jpg,1,1,1.0,2.365
img_026091.jpg,1,1,1.0,2.364
img_026092.jpg,1,1,0.9999,2.365
img_026093.jpg,1,1,1.0,2.357
img_026094.jpg,1,1,1.0,2.432
img_026095.jpg,1,1,1.0,2.363
img_026096.jpg,1,1,1.0,2.355
img_026097.jpg,1,1,1.0,2.376
img_026098.jpg,1,1,1.0,2.493
img_026099.jpg,1,1,1.0,2.364
img_026100.jpg,1,1,1.0,2.333
img_026101.jpg,1,1,1.0,3.845
img_026102.jpg,1,1,1.0,2.946
img_026103.jpg,1,1,1.0,2.133
img_026104.jpg,1,1,1.0,3.858
img_026105.jpg,1,1,1.0,2.141
img_026106.jpg,1,1,0.9999,2.118
img_026107.jpg,1,1,0.9998,2.864
img_026108.jpg,1,1,1.0,2.253
img_026109.jpg,1,1,1.0,2.128
img_026110.jpg,1,1,0.9999,2.373
img_026111.jpg,1,1,0.9998,2.377
img_026112.jpg,1,1,0.9998,2.362
img_026113.jpg,1,1,1.0,2.418
img_026114.jpg,1,1,1.0,2.377
img_026115.jpg,1,1,0.9998,2.39
img_026116.jpg,1,1,1.0,2.35
img_026117.jpg,1,1,0.9902,2.542
img_026118.jpg,1,1,0.9996,3.824
img_026119.jpg,1,1,0.9999,2.894
img_026120.jpg,1,1,1.0,2.602
img_026121.jpg,1,1,1.0,2.898
img_026122.jpg,1,1,1.0,2.316
img_026123.jpg,1,1,1.0,2.129
img_026124.jpg,1,1,1.0,2.362
img_026125.jpg,1,1,1.0,2.391
img_026126.jpg,1,1,0.9999,2.37
img_026127.jpg,1,1,1.0,2.366
img_026128.jpg,1,0,0.8723,2.333
img_026129.jpg,1,1,1.0,2.475
img_026130.jpg,1,1,1.0,2.388
img_026131.jpg,1,1,1.0,2.405
img_026132.jpg,1,1,1.0,2.389
img_026133.jpg,1,1,1.0,2.41
img_026134.jpg,1,1,1.0,2.4
img_026135.jpg,1,1,1.0,3.47
img_026136.jpg,1,1,1.0,2.884
img_026137.jpg,1,1,1.0,2.618
img_026138.jpg,1,1,1.0,2.838
img_026139.jpg,1,1,1.0,5.811
img_026140.jpg,1,1,1.0,2.773
img_026141.jpg,1,1,0.997,2.397
img_026142.jpg,1,1,0.9964,2.372
img_026143.jpg,1,1,0.9998,2.381
img_026144.jpg,1,1,0.9999,2.372
img_026145.jpg,1,1,1.0,2.378
img_026146.jpg,1,1,1.0,2.377
img_026147.jpg,1,1,1.0,2.383
img_026148.jpg,1,1,1.0,2.355
img_026149.jpg,1,1,1.0,2.378
img_026150.jpg,1,1,0.9999,2.362
img_026151.jpg,1,1,1.0,2.423
img_026152.jpg,1,1,1.0,3.592
img_026153.jpg,1,1,0.9991,2.914
img_026154.jpg,1,1,1.0,2.724
img_026155.jpg,1,1,1.0,2.391
img_026156.jpg,1,1,1.0,2.498
img_026157.jpg,1,1,0.9999,2.352
img_026158.jpg,1,1,1.0,2.363
img_026159.jpg,1,1,0.9997,2.363
img_026160.jpg,1,1,0.9998,2.327
img_026161.jpg,1,1,1.0,2.374
img_026162.jpg,1,1,0.9997,2.371
img_026163.jpg,1,1,1.0,2.676
img_026164.jpg,1,1,0.9998,2.511
img_026165.jpg,1,1,0.9999,2.374
img_026166.jpg,1,1,0.9997,2.35
img_026167.jpg,1,1,1.0,2.387
img_026168.jpg,1,1,1.0,2.378
img_026169.jpg,1,1,1.0,3.531
img_026170.jpg,1,1,1.0,2.809
img_026171.jpg,1,1,1.0,2.121
img_026172.jpg,1,1,1.0,2.392
img_026173.jpg,1,1,1.0,2.87
img_026174.jpg,1,1,0.9998,2.107
img_026175.jpg,1,1,0.9999,2.128
img_026176.jpg,1,1,1.0,2.948
img_026177.jpg,1,1,1.0,2.158
img_026178.jpg,1,1,1.0,2.307
img_026179.jpg,1,1,1.0,2.411
img_026180.jpg,1,1,1.0,2.462
img_026181.jpg,1,1,1.0,2.357
img_026182.jpg,1,1,0.9998,2.372
img_026183.jpg,1,1,1.0,2.352
img_026184.jpg,1,0,0.6892,2.46
img_026185.jpg,1,1,0.9999,2.392
img_026186.jpg,1,1,1.0,3.732
img_026187.jpg,1,1,0.9997,2.876
img_026188.jpg,1,0,0.9017,2.587
img_026189.jpg,1,0,0.9412,4.222
img_026190.jpg,1,1,0.9999,2.163
img_026191.jpg,1,1,1.0,2.193
img_026192.jpg,1,1,1.0,2.364
img_026193.jpg,1,1,1.0,2.337
img_026194.jpg,1,1,1.0,2.358
img_026195.jpg,1,1,1.0,2.379
img_026196.jpg,1,1,0.9998,2.375
img_026197.jpg,1,1,1.0,2.358
img_026198.jpg,1,1,1.0,2.414
img_026199.jpg,1,1,1.0,2.376
img_026200.jpg,1,1,1.0,2.406
img_026201.jpg,1,1,1.0,2.359
img_026202.jpg,1,0,0.998,2.398
img_026203.jpg,1,1,1.0,3.721
img_026204.jpg,1,1,1.0,3.893
img_026205.jpg,1,1,0.9999,2.144
img_026206.jpg,1,1,1.0,2.884
img_026207.jpg,1,1,1.0,2.192
img_026208.jpg,1,1,1.0,2.12
img_026209.jpg,1,1,1.0,2.421
img_026210.jpg,1,1,1.0,2.363
img_026211.jpg,1,1,0.964,2.372
img_026212.jpg,1,1,0.957,2.363
img_026213.jpg,1,1,1.0,2.372
img_026214.jpg,1,1,1.0,2.36
img_026215.jpg,1,1,1.0,2.423
img_026216.jpg,1,1,1.0,2.365
img_026217.jpg,1,1,0.9993,2.397
img_026218.jpg,1,1,1.0,2.373
img_026219.jpg,1,1,1.0,2.42
img_026220.jpg,1,1,1.0,3.612
img_026221.jpg,1,1,1.0,3.002
img_026222.jpg,1,1,1.0,2.682
img_026223.jpg,1,1,1.0,2.385
img_026224.jpg,1,1,1.0,2.372
img_026225.jpg,1,1,1.0,2.368
img_026226.jpg,1,1,1.0,2.405
img_026227.jpg,1,1,1.0,2.351
img_026228.jpg,1,1,1.0,2.357
img_026229.jpg,1,1,1.0,2.358
img_026230.jpg,1,1,1.0,2.354
img_026231.jpg,1,1,1.0,2.355
img_026232.jpg,1,1,1.0,2.374
img_026233.jpg,1,0,1.0,2.361
img_026234.jpg,1,0,0.9999,2.366
img_026235.jpg,1,0,1.0,2.325
img_026236.jpg,1,0,0.9998,2.344
img_026237.jpg,1,0,1.0,3.991
img_026238.jpg,1,0,1.0,3.141
img_026239.jpg,1,1,1.0,2.591
img_026240.jpg,1,1,1.0,2.889
img_026241.jpg,1,1,0.9999,2.336
img_026242.jpg,1,1,1.0,2.595
img_026243.jpg,1,1,1.0,2.214
img_026244.jpg,1,1,0.9997,2.359
img_026245.jpg,1,1,1.0,2.35
img_026246.jpg,1,1,1.0,2.344
img_026247.jpg,1,1,0.9992,2.354
img_026248.jpg,1,1,1.0,2.42
img_026249.jpg,1,1,1.0,2.437
img_026250.jpg,1,1,0.9996,2.407
img_026251.jpg,1,1,1.0,2.363
img_026252.jpg,1,1,0.9949,2.349
img_026253.jpg,1,1,0.9916,2.34
img_026254.jpg,1,1,0.9997,2.352
img_026255.jpg,1,1,1.0,4.56
img_026256.jpg,1,1,0.9999,4.169
img_026257.jpg,1,1,0.999,2.094
img_026258.jpg,1,1,0.9853,2.36
img_026259.jpg,1,1,1.0,2.822
img_026260.jpg,1,1,1.0,2.109
img_026261.jpg,1,1,1.0,2.136
img_026262.jpg,1,1,1.0,2.404
img_026263.jpg,1,1,1.0,2.372
img_026264.jpg,1,1,1.0,2.341
img_026265.jpg,1,1,0.9998,2.38
img_026266.jpg,1,1,0.9999,2.452
img_026267.jpg,1,1,1.0,2.546
img_026268.jpg,1,1,1.0,2.458
img_026269.jpg,1,1,1.0,2.492
img_026270.jpg,1,1,1.0,2.458
img_026271.jpg,1,1,1.0,2.51
img_026272.jpg,1,1,1.0,3.43
img_026273.jpg,1,1,1.0,4.116
img_026274.jpg,1,0,0.692,2.249
img_026275.jpg,1,1,1.0,2.427
img_026276.jpg,1,1,1.0,3.171
img_026277.jpg,1,1,1.0,2.54
img_026278.jpg,1,1,0.9999,2.429
img_026279.jpg,1,1,1.0,2.493
img_026280.jpg,1,1,0.9999,2.421
img_026281.jpg,1,1,0.9998,2.507
img_026282.jpg,1,1,0.9998,2.416
img_026283.jpg,1,1,1.0,2.398
img_026284.jpg,1,1,0.7886,2.45
img_026285.jpg,1,1,0.9959,2.604
img_026286.jpg,1,1,1.0,2.477
img_026287.jpg,1,1,0.5195,2.534
img_026288.jpg,1,1,0.9994,4.478
img_026289.jpg,1,1,1.0,5.106
img_026290.jpg,1,1,1.0,2.655
img_026291.jpg,1,1,1.0,2.626
img_026292.jpg,1,1,1.0,2.364
img_026293.jpg,1,1,0.9999,2.395
img_026294.jpg,1,1,1.0,2.373
img_026295.jpg,1,1,1.0,2.403
img_026296.jpg,1,1,0.9874,2.376
img_026297.jpg,1,1,1.0,2.363
img_026298.jpg,1,1,0.9999,2.374
img_026299.jpg,1,1,1.0,2.468
img_026300.jpg,1,1,1.0,2.404
img_026301.jpg,1,1,1.0,2.406
img_026302.jpg,1,1,1.0,2.385
img_026303.jpg,1,1,1.0,2.391
img_026304.jpg,1,1,1.0,2.356
img_026305.jpg,1,1,1.0,2.511
img_026306.jpg,1,1,1.0,3.626
img_026307.jpg,1,1,1.0,2.746
img_026308.jpg,1,1,1.0,2.621
img_026309.jpg,1,1,1.0,2.879
img_026310.jpg,1,1,1.0,2.16
img_026311.jpg,1,1,0.9987,2.683
img_026312.jpg,1,1,0.9903,2.359
img_026313.jpg,1,1,0.9996,2.333
img_026314.jpg,1,1,0.9999,2.123
img_026315.jpg,1,1,1.0,2.362
img_026316.jpg,1,0,0.8441,2.348
img_026317.jpg,1,1,1.0,2.35
img_026318.jpg,1,1,0.9999,2.398
img_026319.jpg,1,0,0.5386,2.406
img_026320.jpg,1,1,1.0,2.372
img_026321.jpg,1,1,0.9913,2.346
img_026322.jpg,1,1,0.9969,2.375
img_026323.jpg,1,1,0.9997,3.701
img_026324.jpg,1,1,1.0,2.896
img_026325.jpg,1,1,0.7207,2.709
img_026326.jpg,1,1,1.0,2.151
img_026327.jpg,1,1,1.0,2.381
img_026328.jpg,1,1,0.9959,2.348
img_026329.jpg,1,1,1.0,2.36
img_026330.jpg,1,1,1.0,2.364
img_026331.jpg,1,1,1.0,2.355
img_026332.jpg,1,1,1.0,2.471
img_026333.jpg,1,1,1.0,2.366
img_026334.jpg,1,1,1.0,4.395
img_026335.jpg,1,1,1.0,2.146
img_026336.jpg,1,1,1.0,2.876
img_026337.jpg,1,1,1.0,2.206
img_026338.jpg,1,1,1.0,2.141
img_026339.jpg,1,1,1.0,2.406
img_026340.jpg,1,1,1.0,3.627
img_026341.jpg,1,1,1.0,4.099
img_026342.jpg,1,1,1.0,2.126
img_026343.jpg,1,1,1.0,2.395
img_026344.jpg,1,1,1.0,2.443
img_026345.jpg,1,1,1.0,2.365
img_026346.jpg,1,1,1.0,2.335
img_026347.jpg,1,1,1.0,2.358
img_026348.jpg,1,1,1.0,2.358
img_026349.jpg,1,1,0.9998,2.388
img_026350.jpg,1,1,1.0,2.345
img_026351.jpg,1,1,1.0,2.451
img_026352.jpg,1,1,1.0,2.355
img_026353.jpg,1,1,1.0,2.44
img_026354.jpg,1,1,1.0,2.357
img_026355.jpg,1,1,1.0,2.353
img_026356.jpg,1,1,1.0,2.383
img_026357.jpg,1,1,1.0,3.764
img_026358.jpg,1,1,1.0,3.252
img_026359.jpg,1,1,1.0,2.132
img_026360.jpg,1,1,1.0,2.384
img_026361.jpg,1,1,1.0,2.838
img_026362.jpg,1,1,1.0,2.121
img_026363.jpg,1,1,0.9999,2.446
img_026364.jpg,1,1,0.9999,2.358
img_026365.jpg,1,1,0.9994,2.461
img_026366.jpg,1,1,1.0,2.348
img_026367.jpg,1,1,1.0,2.345
img_026368.jpg,1,1,1.0,2.342
img_026369.jpg,1,1,1.0,2.366
img_026370.jpg,1,1,1.0,2.37
img_026371.jpg,1,1,1.0,2.362
img_026372.jpg,1,1,1.0,2.359
img_026373.jpg,1,1,1.0,2.387
img_026374.jpg,1,1,0.9994,3.509
img_026375.jpg,1,1,0.9989,2.843
img_026376.jpg,1,1,0.9998,2.132
img_026377.jpg,1,1,1.0,2.381
img_026378.jpg,1,1,1.0,2.86
img_026379.jpg,1,1,1.0,2.099
img_026380.jpg,1,1,1.0,2.427
img_026381.jpg,1,1,1.0,2.859
img_026382.jpg,1,1,1.0,2.119
img_026383.jpg,1,1,1.0,2.15
img_026384.jpg,1,1,1.0,2.377
img_026385.jpg,1,1,1.0,2.433
img_026386.jpg,1,1,1.0,2.39
img_026387.jpg,1,1,1.0,2.384
img_026388.jpg,1,1,1.0,2.374
img_026389.jpg,1,1,1.0,2.383
img_026390.jpg,1,1,1.0,2.371
img_026391.jpg,1,1,0.9998,2.366
img_026392.jpg,1,1,0.9999,4.101
img_026393.jpg,1,1,0.9999,3.029
img_026394.jpg,1,1,0.9999,2.613
img_026395.jpg,1,1,0.9999,2.779
img_026396.jpg,1,1,1.0,2.366
img_026397.jpg,1,1,1.0,2.356
img_026398.jpg,1,1,0.9996,2.376
img_026399.jpg,1,1,1.0,2.373
img_026400.jpg,1,1,1.0,2.404
img_026401.jpg,1,1,1.0,2.359
img_026402.jpg,1,1,1.0,2.389
img_026403.jpg,1,1,1.0,2.356
img_026404.jpg,1,1,1.0,2.407
img_026405.jpg,1,1,0.9166,2.391
img_026406.jpg,1,1,0.9994,2.364
img_026407.jpg,1,1,0.9997,2.361
img_026408.jpg,1,1,0.9996,2.456
img_026409.jpg,1,1,0.9955,3.743
img_026410.jpg,1,1,0.9999,4.039
img_026411.jpg,1,1,0.9798,3.533
img_026412.jpg,1,1,1.0,2.366
img_026413.jpg,1,1,1.0,2.36
img_026414.jpg,1,1,1.0,2.373
img_026415.jpg,1,1,0.9999,2.353
img_026416.jpg,1,1,0.9999,2.341
img_026417.jpg,1,1,0.9361,2.375
img_026418.jpg,1,1,0.998,2.34
img_026419.jpg,1,1,1.0,2.44
img_026420.jpg,1,1,0.9984,2.354
img_026421.jpg,1,1,1.0,2.422
img_026422.jpg,1,1,1.0,2.42
img_026423.jpg,1,1,1.0,2.35
img_026424.jpg,1,1,1.0,2.35
img_026425.jpg,1,1,1.0,2.402
img_026426.jpg,1,1,1.0,3.85
img_026427.jpg,1,1,1.0,2.847
img_026428.jpg,1,1,1.0,2.618
img_026429.jpg,1,1,0.9999,2.455
img_026430.jpg,1,1,1.0,2.348
img_026431.jpg,1,1,0.9987,2.352
img_026432.jpg,1,1,0.9576,2.38
img_026433.jpg,1,1,0.9998,2.346
img_026434.jpg,1,1,0.998,6.754
img_026435.jpg,1,1,1.0,2.619
img_026436.jpg,1,1,1.0,2.835
img_026437.jpg,1,1,1.0,2.327
img_026438.jpg,1,1,1.0,2.141
img_026439.jpg,1,1,1.0,2.377
img_026440.jpg,1,1,1.0,2.385
img_026441.jpg,1,1,0.9998,2.373
img_026442.jpg,1,1,0.9997,2.387
img_026443.jpg,1,1,1.0,3.7
img_026444.jpg,1,1,0.9999,2.923
img_026445.jpg,1,1,1.0,2.293
img_026446.jpg,1,1,1.0,2.366
img_026447.jpg,1,1,0.9998,2.868
img_026448.jpg,1,1,1.0,2.121
img_026449.jpg,1,1,0.998,2.203
img_026450.jpg,1,1,1.0,2.831
img_026451.jpg,1,0,0.9953,2.11
img_026452.jpg,1,1,1.0,2.267
img_026453.jpg,1,1,1.0,2.351
img_026454.jpg,1,1,1.0,2.412
img_026455.jpg,1,1,1.0,2.379
img_026456.jpg,1,1,1.0,2.384
img_026457.jpg,1,1,1.0,2.363
img_026458.jpg,1,1,1.0,2.361
img_026459.jpg,1,1,1.0,2.39
img_026460.jpg,1,1,1.0,3.48
img_026461.jpg,1,1,1.0,3.969
img_026462.jpg,1,1,1.0,2.135
img_026463.jpg,1,1,0.9997,4.224
img_026464.jpg,1,1,1.0,2.215
img_026465.jpg,1,1,1.0,2.136
img_026466.jpg,1,1,1.0,2.367
img_026467.jpg,1,1,0.9999,2.379
img_026468.jpg,1,1,1.0,2.371
img_026469.jpg,1,1,1.0,2.448
img_026470.jpg,1,1,0.9999,2.359
img_026471.jpg,1,1,1.0,2.372
img_026472.jpg,1,1,1.0,2.433
img_026473.jpg,1,1,1.0,2.422
img_026474.jpg,1,1,1.0,2.362
img_026475.jpg,1,1,1.0,2.36
img_026476.jpg,1,0,0.9995,2.393
img_026477.jpg,1,0,0.8345,3.661
img_026478.jpg,1,1,1.0,2.938
img_026479.jpg,1,1,0.9999,2.646
img_026480.jpg,1,1,1.0,2.886
img_026481.jpg,1,1,1.0,2.226
img_026482.jpg,1,1,1.0,2.119
img_026483.jpg,1,1,0.9998,2.446
img_026484.jpg,1,1,1.0,2.367
img_026485.jpg,1,1,0.9944,2.356
img_026486.jpg,1,1,0.9999,2.37
img_026487.jpg,1,1,1.0,2.361
img_026488.jpg,1,1,0.9997,2.473
img_026489.jpg,1,1,1.0,2.392
img_026490.jpg,1,1,1.0,2.441
img_026491.jpg,1,0,0.94,2.35
img_026492.jpg,1,0,0.7968,2.468
img_026493.jpg,1,0,0.9693,2.377
img_026494.jpg,1,1,0.9999,3.647
img_026495.jpg,1,1,0.9999,2.994
img_026496.jpg,1,0,0.995,2.123
img_026497.jpg,1,1,0.9503,2.873
img_026498.jpg,1,1,0.8574,2.216
img_026499.jpg,1,0,0.9973,2.112
img_026500.jpg,1,1,0.9999,2.416
img_026501.jpg,1,0,0.9806,2.381
img_026502.jpg,1,0,1.0,2.333
img_026503.jpg,1,1,1.0,2.364
img_026504.jpg,1,0,0.978,2.348
img_026505.jpg,1,0,0.9982,2.347
img_026506.jpg,1,1,1.0,2.353
img_026507.jpg,1,1,1.0,2.359
img_026508.jpg,1,1,1.0,2.375
img_026509.jpg,1,0,0.9904,2.407
img_026510.jpg,1,1,0.9981,2.383
img_026511.jpg,1,1,1.0,3.729
img_026512.jpg,1,0,0.7818,2.972
img_026513.jpg,1,1,0.9999,2.138
img_026514.jpg,1,1,1.0,3.401
img_026515.jpg,1,0,1.0,2.132
img_026516.jpg,1,0,1.0,2.122
img_026517.jpg,1,0,1.0,2.916
img_026518.jpg,1,0,1.0,2.107
img_026519.jpg,1,0,1.0,2.264
img_026520.jpg,1,0,0.9993,2.333
img_026521.jpg,1,0,1.0,2.373
img_026522.jpg,1,1,0.8533,2.379
img_026523.jpg,1,0,1.0,2.388
img_026524.jpg,1,0,1.0,2.362
img_026525.jpg,1,0,1.0,2.393
img_026526.jpg,1,0,0.9999,2.356
img_026527.jpg,1,0,0.5352,2.702
img_026528.jpg,1,0,0.9919,3.371
img_026529.jpg,1,0,0.6283,3.103
img_026530.jpg,1,0,0.8064,2.633
img_026531.jpg,1,0,0.9797,2.889
img_026532.jpg,1,1,0.9998,2.505
img_026533.jpg,1,1,1.0,2.371
img_026534.jpg,1,1,1.0,5.564
img_026535.jpg,1,1,0.9999,2.614
